,Obligor Name,Security Name,Purchase Date (Date Loan contributed to the facility),Total Commitment (Issue Currency),Outstanding Principal Balance (Issue Currency),Defaulted Collateral Loan / Material Mod (Y/N),Date of Default,Credit Improved Loan (Y/N),Purchase Price,Market Value,Stretch Senior Loan (Y/N),Lien Type (First Lien / Split First Lien / Split Lien / Second Lien),Loan Type (Term / Delayed Draw / Revolver),Current Moody's Rating,Current S&P Rating,Initial Fixed Charge Coverage Ratio,Current Fixed Charge Coverage Ratio,Current Interest Coverage Ratio,Debt to Capitalization Ratio,Initial Senior Debt/EBITDA,Initial Total Debt/EBITDA,Current Senior Debt/EBITDA,Current Total Debt/EBITDA,Initial TTM EBITDA,Current TTM EBITDA,Current As of Date For Leverage and EBITDA,Maturity Date,Fixed Rate (Y/N),Coupon (if Fixed),Floor Obligation (Y/N),Floor,Spread,Base Rate,"For Revolvers/Delayed Draw, commitment or other unused fee",PIK Floating Rate,PIK Fixed Rate,Interest Paid,Obligor Industry,Currency (USD / CAD / AUD / EUR),Obligor Country,DIP Loan (Y/N),Partial PIK Loan (Y/N),Warrants to Purchase Equity (Y/N),LBO Loan (Y/N),Parti-cipation (Y/N),Convertible to Equity (Y/N),Equity Security (Y/N),At Acquisition - Subject to offer or called for redemption (Y/N),Margin Stock (Y/N),Subject to withholding tax (Y/N),At Acquisition - Defaulted Collateral Loan,Non-Cash PIK (Y/N),Zero Coupon Obligation (Y/N),Covenant Lite (Y/N),Eligible Covenant Lite (Y/N),"Structured Finance Obligation, finance lease or chattel paper (Y/N)",Material Non-Credit Related Risk (Y/N),"Primarily Secured by Real Estate, Construction Loan or Project Finance Loan (Y/N)",Interest Only Security (Y/N),Satisfies all Other Eligibility Criteria (Y/N),Excess Concentration Amount (HARD CODE on Last Day of Reinvestment Period),Obligor,Convertible to Equity,Equity Security,Subject to Offer or Redemption,Margin Stock,Subject to withholding tax,Non-Cash PIK,Zero Coupon Obligation,Covenant Lite,Structured Finance Obligation,Interest Paid Semi Annually,Material Non-Credit Related Risk,Interest Only Security,Satisfies all Other Eligibility Criteria,Foreign Currency Variability Factor,Loan Number,Tier 1 / Tier 2 Obligor,Advance Rate,Eligible Currency,Eligible Country,Subject to offer or called for redemption,Non-cash PIK,Rem. Term to Maturity,Remaining term > 7 yrs,"Real Estate, Construction or Project Finance Loan",EBITDA Requirement at Acquisition,EBITDA Requirement Ongoing,Leverage - Final Haircut - 50%,Leverage 35% Haircut,Leverage 20% Haircut,Leverage 10% Haircut,Discount Collateral Loan (Y/N),Exchange Rate,Purchased Below 85% of Par,Total Commitment USD,Eligible Commitment (USD),Outstanding Principal Balance (USD),Eligible Outstanding Principal Balance (USD),Lookups'!F2:F3 No,Outstanding Principal Balance,Months Since Default,Applicable Recovery Rate,Defaulted Collateral Loan Balance,Discount Loan Balance,Credit Improved Balance,Initial Haircut Level,Haircut Intangible
27,"Kinetic Purchaser, LLC",KNS (Term Loan),,4787257.44,4787257.44,No,,No,0.98,1.0,No,First Lien,Term,NR, NR,1.8,1.2102363704602,1.59193646915089,0.4876,5.34106970170349,5.34106970170349,4.3848810437452,4.3848810437452,13443000.0,15636000.0,2024-04-30,2027-11-10,No,0,Yes,0.01,0.0615,0.0531,0.0,0.0,0.0,Quarterly,Personal Products,USD,United States,No,No,No,No,No,No,No,No,No,No,0,No,No,No,No,No,No,No,No,Yes,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,28,Tier 2,0.7,0,0,0,0,3.422222222222222,0,0,0,0,0,0,0,0,No,1.0,0,4787257.44,4787257.44,4787257.44,4787257.44,53,4787257.44,0.0,0.5,,,,No Initial Haircut,
28,"Lash OpCo, LLC",Lilly Lashes (TL),,5490353.35,5490353.35,No,,No,0.9775,0.990000188498229,No,First Lien,Term Loan,NR, NR,1.55779443237706,0.861764469788822,1.1216668071471,0.426884845929789,5.5235911027164,5.5235911027164,7.10377505198076,7.10377505198076,57462617.0,68080304.8268187,2024-04-30,2027-02-18,No,0,Yes,0.01,0.0775,0.0508,0.0,0.0,0.051,Quarterly,Personal Products,USD,United States,No,Yes,No,No,No,No,No,No,No,No,0,No,No,No,No,No,No,No,No,Yes,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,29,Tier 1,0.7,0,0,0,0,2.686111111111111,0,0,0,0,1,0,0,0,No,1.0,0,5490353.35,5490353.35,5490353.35,5490353.35,53,5490353.35,0.0,0.5,,,,No Initial Haircut,2745176.675
29,Lightspeed Buyer Inc.,Centauri Health (TL),,9244120.0,9244120.0,No,,No,0.983779451105801,1.0,Yes,First Lien,Term,NR, NR,1.91,2.02610940953339,2.3031112253278,0.404,4.80799595573333,4.80799595573333,3.40180020411484,3.40180020411484,28067827.2699206,67609000.0,2024-04-30,2026-02-03,No,0,Yes,0.01,0.0535,0.0533,0.0,0.0,0.0,Quarterly,Health Care Providers & Services,USD,United States,No,No,No,No,No,No,No,No,No,No,0,No,No,No,No,No,No,No,No,Yes,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,30,Tier 2,0.677579310486291,0,0,0,0,1.6305555555555555,0,0,0,0,0,0,0,0,No,1.0,0,9244120.0,9244120.0,9244120.0,9244120.0,31,9244120.0,0.0,0.5,,,,No Initial Haircut,
30,"System Planning and Analysis, Inc.",MCR (Term Loan),,8696745.81,8696745.81,No,,No,0.983383102278431,0.999000000668066,Yes,First Lien,Term,NR, NR,1.25,0.983858975916788,1.58051291824525,0.523861171366594,5.96296296296296,5.96296296296296,5.43177972048587,5.43177972048587,40500000.0,60450324.0,2024-04-30,2027-08-16,No,0,Yes,0.01,0.06,0.0511850142434704,0.0,0.0,0.0,Quarterly,Aerospace & Defense,USD,United States,No,No,No,No,No,No,No,No,No,No,0,No,No,No,No,No,No,No,No,Yes,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,31,Tier 2,0.6141304347826088,0,0,0,0,3.183333333333333,0,0,0,0,0,0,0,0,No,1.0,0,8696745.81,8696745.81,8696745.81,8696745.81,1,8696745.81,0.0,0.5,,,,No Initial Haircut,
31,"Loving Tan Intermediate II, Inc.",Loving Tan (TL),,7221365.71,7221365.71,No,,No,0.980465205729478,0.980000000581608,No,First Lien,Term,NR, NR,1.53,1.41924755089535,2.16505166760661,0.358,3.24817518248175,4.28467153284672,3.51210258584146,4.84283594743535,13700000.0,11795000.0,2024-04-30,2028-05-31,No,0,Yes,0.01,0.07,0.0531,0.0,0.0,0.0,Quarterly,Personal Products,USD,United States,No,No,No,No,No,No,No,No,No,No,0,No,No,No,No,No,No,No,No,Yes,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,32,Tier 2,0.7,0,0,0,0,3.986111111111111,0,0,0,0,0,0,0,0,No,1.0,0,7221365.71,7221365.71,7221365.71,7221365.71,53,7221365.71,0.0,0.5,,,,No Initial Haircut,
32,"Marketplace Events, LLC",Marketplace Events (USD Term Loan),,19445933.44,19445933.44,No,,No,0.7816244,1.0,Yes,First Lien,Term,NR, NR,2.41,0.731207124308236,1.03338047929894,0.590361445783133,3.45091291463531,4.68406462097314,5.01773875649525,5.01773875649525,10461000.0,16743000.0,2024-02-29,2026-09-30,No,0,Yes,0.01,0.055,0.0523,0.0,0.0,0.0,Quarterly,Media,USD,United States,No,No,No,No,No,No,No,No,No,No,0,No,No,No,No,No,No,No,No,Yes,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,33,Tier 2,0.7,0,0,0,0,2.2944444444444443,0,0,0,0,0,0,0,0,No,1.0,1,19445933.44,0.0,19445933.44,0.0,46,0.0,0.0,0.5,,,,No Initial Haircut,
33,"Medina Health, LLC",Comprehensive Rehab Consultants (Term Loan),,10927044.3,10927044.3,No,,No,0.9825,0.989999966413607,Yes,First Lien,Term,NR, NR,1.67829221806206,2.01109696204328,2.25194862386997,0.333470723557189,4.41559411879883,4.41559411879883,3.58876810903313,3.58876810903313,17619373.0462626,21319655.9698067,2024-02-29,2028-10-20,No,0,Yes,0.01,0.0625,0.0531,0.0,0.0,0.0,Quarterly,Health Care Providers & Services,USD,United States,No,No,No,No,No,No,No,No,No,No,0,No,No,No,No,No,No,No,No,Yes,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,34,Tier 2,0.7,0,0,0,0,4.3805555555555555,0,0,0,0,0,0,0,0,No,1.0,0,10927044.3,10927044.3,10927044.3,10927044.3,31,10927044.3,0.0,0.5,,,,No Initial Haircut,
34,Michael Baker International. LLC -New Term B Loans,Michael Baker (Term Loan),,8000000.0,8000000.0,No,,No,0.995,1.0025,No,First Lien,Term,NR, NR,1.75407007277365,,,0.278797325154608,3.55221012171685,3.55221012171685,3.55221012171685,3.55221012171685,156100000.0,156100000.0,2024-03-31,2028-12-01,No,0,Yes,0.01,0.055,0.0534,0.0,0.0,0.0,Quarterly,Professional Services,USD,United States,No,No,No,No,No,No,No,No,No,No,0,No,No,No,No,No,No,No,No,Yes,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,35,Tier 1,0.7,0,0,0,0,4.497222222222222,0,0,0,0,0,0,0,0,No,1.0,0,8000000.0,8000000.0,8000000.0,8000000.0,55,8000000.0,0.0,0.5,,,,No Initial Haircut,
35,"Anteriad, LLC (f/k/a MeritDirect, LLC)",MeritDirect (Term Loan),,10300161.77,10300161.77,No,,No,0.986559804327238,0.995000241429134,Yes,First Lien,Term,NR, NR,1.25,1.26160234689435,2.00612914135709,0.414000752728641,4.97782604760612,4.97782604760612,4.21870005327651,4.22184912759723,11049000.0,30032000.0,2024-04-30,2026-06-30,No,0,Yes,0.01,0.0575,0.054793,0.0,0.0,0.0,Quarterly,Media,USD,United States,No,No,No,No,No,No,No,No,No,No,0,No,No,No,No,No,No,No,No,Yes,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,36,Tier 2,0.6664031818181817,0,0,0,0,2.0388888888888888,0,0,0,0,0,0,0,0,No,1.0,0,10300161.77,10300161.77,10300161.77,10300161.77,46,10300161.77,0.0,0.5,,,,No Initial Haircut,
36,"NORA Acquisition, LLC",NORA (Term Loan),,6447550.13,6447550.13,No,,No,0.98,1.0,Yes,First Lien,Term,NR, NR,1.5643692606758,1.60400632840049,3.18726198703162,0.324776543766278,3.66313227357022,3.67640691217237,3.26840086007461,3.46080347303409,21293252.3793301,22047747.8696891,2024-03-31,2029-08-31,No,0,Yes,0.01,0.0635,0.0533,0.0,0.0,0.0,Quarterly,Health Care Providers & Services,USD,United States,No,No,No,No,No,No,No,No,No,No,0,No,No,No,No,No,No,No,No,Yes,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,37,Tier 2,0.7,0,0,0,0,5.2555555555555555,0,0,0,0,0,0,0,0,No,1.0,0,6447550.13,6447550.13,6447550.13,6447550.13,31,6447550.13,0.0,0.5,,,,No Initial Haircut,
37,"Omnia Exterior Solutions, LLC",Omnia (TL),,5200000.0,5200000.0,No,,No,1.0,0.985,No,First Lien,Term,NR, NR,1.88349514563107,1.88349514563107,2.95918367346939,0.192556976934147,2.06896551724138,2.06896551724138,2.06896551724138,2.06896551724138,14500000.0,14500000.0,2023-12-31,2029-12-29,No,0,Yes,0.01,0.055,0.053019,0.0,0.0,0.0,Quarterly,Diversified Consumer Services,USD,United States,No,No,No,No,No,No,No,No,No,No,0,No,No,No,No,No,No,No,No,Yes,0,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,38,Tier 2,0.7,0,0,0,0,5.588888888888889,0,0,0,0,0,0,0,0,No,1.0,0,5200000.0,5200000.0,5200000.0,5200000.0,19,5200000.0,0.0,0.5,,,,No Initial Haircut,
38,"OSP Embedded Purchaser, LLC",Lynx Technologies (TL),,5885250.0,5885250.0,No,,No,0.9825,0.992,No,First Lien,Term,NR, NR,1.87,1.37931034482759,1.71172413793103,0.198,2.81,2.81,3.28827558420629,3.32856567284448,7151620.36080314,4964000.0,2024-02-29,2029-12-15,No,0,Yes,0.01,0.0585,0.0531,0.0,0.0,0.0,Quarterly,Aerospace & Defense,USD,United States,No,No,No,No,No,No,No,No,No,No,0,No,No,No,No,No,No,No,No,Yes,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,39,Tier 2,0.7,0,0,0,0,5.55,0,0,0,1,0,0,0,0,No,1.0,0,5885250.0,5885250.0,5885250.0,5885250.0,1,5885250.0,0.0,0.5,,,,No Initial Haircut,2942625.0
39,"Output Services Group, Inc.",OSG (TL1),,521421.96,521421.96,No,,No,1.0,1.0,No,First Lien,Term,Caa1, B,1.3,0.882860665844636,1.38775510204082,0.7434,3.99,5.2,2.51838235294118,3.4375,52980000.0,54400000.0,2024-03-31,2028-11-30,No,0,No,,0.0842826,0.0532174,0.0,0.0,0.0,Monthly,Professional Services,USD,United States,No,No,No,No,No,No,No,No,No,No,0,No,No,No,No,No,No,No,No,Yes,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,40,Tier 1,0.7,0,0,0,0,4.4944444444444445,0,0,0,0,0,0,0,0,No,1.0,0,521421.96,521421.96,521421.96,521421.96,55,521421.96,0.0,0.5,,,,No Initial Haircut,
40,"Output Services Group, Inc.",OSG (TL2),,1057680.25,1057680.25,No,,No,1.0,1.0,No,First Lien,Term,Caa1, B,1.3,0.882860665844636,1.38775510204082,0.7434,3.99,5.2,2.51838235294118,3.4375,52980000.0,54400000.0,2024-03-31,2028-05-30,No,0,No,,0.0667826,0.0532174,0.0,0.0,0.0,Monthly,Professional Services,USD,United States,No,No,No,No,No,No,No,No,No,No,0,No,No,No,No,No,No,No,No,Yes,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,41,Tier 1,0.7,0,0,0,0,3.9833333333333334,0,0,0,0,0,0,0,0,No,1.0,0,1057680.25,1057680.25,1057680.25,1057680.25,55,1057680.25,0.0,0.5,,,,No Initial Haircut,
41,"Ox Two, LLC (New Issue)",Ox (Term Loan),,11271039.91,11271039.91,No,,No,0.982934557293929,1.0,Yes,First Lien,Term,NR, NR,1.28176605857802,2.00402619644515,2.60997654453836,0.652129917063472,4.5649094194443,4.5649094194443,2.51637524743956,2.51637524743956,12276531.0,20000339.0,2024-04-30,2026-05-18,No,0,Yes,0.01,0.0751,0.0431,0.0,0.0,0.0,Monthly,Construction Materials,USD,United States,No,No,No,No,No,No,No,No,No,No,0,No,No,No,No,No,No,No,No,Yes,0,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,42,Tier 3,0.6566873559498637,0,0,0,0,1.9194444444444445,0,0,0,0,0,0,0,0,No,1.0,0,11271039.91,11271039.91,11271039.91,11271039.91,15,11271039.91,0.0,0.5,,,,No Initial Haircut,
42,"PH Beauty Holdings III, Inc.",Paris Presents,,1750263.19,1750263.19,No,,No,0.9975,0.988999997874117,No,First Lien,Term,B2, CCC+,1.58031048916796,1.24611796211909,1.71317900317649,0.334645669291339,4.5154277113471,5.68609415502968,3.35296863953473,4.2867128203076,59795000.0,74967000.0,2024-03-31,2025-09-28,No,0,Yes,0.01,0.05,0.0572,0.0,0.0,0.0,Monthly,Personal Products,USD,United States,No,No,No,No,No,No,No,No,No,No,0,No,No,No,No,No,No,No,No,Yes,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,43,Tier 1,0.7,0,0,0,0,1.275,0,0,0,0,0,0,0,0,No,1.0,0,1750263.19,1750263.19,1750263.19,1750263.19,53,1750263.19,0.0,0.5,,,,No Initial Haircut,
43,"PL Acquisitionco, LLC",Pink Lily (Term Loan),,5547119.45,5547119.45,No,,No,0.98,0.885000170421304,Yes,First Lien,Term,NR, NR,3.22,0.210709516381412,0.465700529555536,0.207697802197802,3.42,3.42,14.8083009096087,14.8083009096087,22128888.0,4280302.0,2024-04-30,2027-11-09,No,0,Yes,0.01,0.071,0.0533,0.0,0.0,0.035,Quarterly,Specialty Retail,USD,United States,No,Yes,No,No,No,No,No,No,No,No,0,No,No,No,No,No,No,No,No,Yes,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,44,Tier 2,0.7,0,0,0,0,3.4194444444444443,0,0,0,1,1,0,0,0,No,1.0,0,5547119.45,5547119.45,5547119.45,5547119.45,60,5547119.45,0.0,0.5,,,,No Initial Haircut,2773559.725
44,"Recteq, LLC",Recteq (TL),,1455000.0,1455000.0,No,,No,0.98,0.975,No,First Lien,Term,NR, NR,2.86010787456446,0.730976086577064,0.842696634310079,0.2807,1.64711849754104,3.1691393876739,4.60650152948985,9.67279198238355,23981274.0,9289045.0,2024-04-30,2026-01-29,No,0,Yes,0.01,0.0715,0.0531,0.005,0.0,0.0,Quarterly,Leisure Products,USD,United States,No,No,No,No,No,No,No,No,No,No,0,No,No,No,No,No,No,No,No,Yes,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,45,Tier 2,0.7,0,0,0,0,1.6166666666666667,0,0,0,0,1,0,0,0,No,1.0,0,1455000.0,1455000.0,1455000.0,1455000.0,42,1455000.0,0.0,0.5,,,,No Initial Haircut,727500.0
45,"Research Now Group, LLC and Dynata, LLC",Research Now / SSI (1st),,11330590.0,11330590.0,No,,No,0.98210648117673,0.850000005604298,No,First Lien,Term,B2, B-,1.66,0.913888339407283,1.1645284435822,0.8052,3.35960591133005,4.59113300492611,5.36436354202698,6.71553960567278,203000000.0,185024000.0,2024-03-31,2024-12-20,No,0,Yes,0.01,0.0576,0.0531,0.0,0.0,0.0,Monthly,Diversified Consumer Services,USD,United States,No,No,No,No,No,No,No,No,No,No,0,No,No,Yes,Yes,No,No,No,No,Yes,0,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,46,Tier 1,0.7,0,0,0,0,0.49166666666666664,0,0,0,0,0,0,0,0,No,1.0,0,11330590.0,11330590.0,11330590.0,11330590.0,19,11330590.0,0.0,0.5,,,,No Initial Haircut,
46,"RTIC Subsidiary Holdings, LLC",RTIC (TL),,25000000.0,25000000.0,No,,No,0.985,0.985,No,First Lien,Term,NR, NR,0.0,1.3014448163866,1.62967479194369,0.499,3.99,3.99,3.96193096380691,3.96193096380691,31600000.0,28734240.1975151,2024-02-29,2029-05-03,No,0,Yes,0.01,0.0575,0.0532,0.0,0.0,0.0,Monthly,Leisure Products,USD,United States,No,No,No,No,No,No,No,No,No,No,0,No,No,No,No,No,No,No,No,Yes,0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,47,Tier 2,0.7,0,0,0,0,4.9222222222222225,0,0,0,0,0,0,0,0,No,1.0,0,25000000.0,25000000.0,25000000.0,25000000.0,42,25000000.0,0.0,0.5,,,,No Initial Haircut,
47,Safe Haven Defense US LLC,Safe Haven (Term Loan),,13000000.0,13000000.0,No,,No,0.985,0.985,No,First Lien,Term,NR, NR,1.68550443282481,,,0.388742191620319,3.55355919540874,3.55355919540874,3.55355919540874,3.55355919540874,12963326.9558379,12963326.9558379,2024-03-31,2029-05-23,No,0,Yes,0.01,0.0525,0.053223,0.0,0.0,0.0,Monthly,Construction & Engineering,USD,United States,No,No,No,No,No,No,No,No,No,No,0,No,No,No,No,No,No,No,No,Yes,0,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,48,Tier 2,0.7,0,0,0,0,4.977777777777778,0,0,0,0,0,0,0,0,No,1.0,0,13000000.0,13000000.0,13000000.0,13000000.0,14,13000000.0,0.0,0.5,,,,No Initial Haircut,
48,Sargent & Greenleaf Inc.,Sargent & Greenleaf (Term Loan),,3208098.92,3208098.92,No,,No,0.985,1.0,Yes,First Lien,Term,NR, NR,2.32235850398677,1.39401139934843,1.64948313767627,0.546262028889956,4.24962894922367,4.24962894922367,4.69386831112216,4.69386831112216,21766606.2390925,17316208.0,2024-04-30,2024-12-20,No,0,Yes,0.015,0.076,0.0533,0.0,0.0,0.045,Monthly,"Electronic Equipment, Instruments & Components",USD,United States,No,Yes,No,No,No,No,No,No,No,No,0,No,No,No,No,No,No,No,No,Yes,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,49,Tier 2,0.7,0,0,0,0,0.49166666666666664,0,0,0,0,0,0,0,0,No,1.0,0,3208098.92,3208098.92,3208098.92,3208098.92,24,3208098.92,0.0,0.5,,,,No Initial Haircut,
49,Sargent & Greenleaf Inc.,Sargent & Greenleaf (Revolver),,528854.22,348893.11,No,,No,0.985,1.0,Yes,First Lien,Revolver,NR, NR,2.32235850398677,1.39401139934843,1.64948313767627,0.546262028889956,4.24962894922367,4.24962894922367,4.69386831112216,4.69386831112216,21766606.2390925,17316208.0,2024-04-30,2024-12-20,No,0,Yes,0.015,0.076,0.0533,0.005,0.0,0.045,Monthly,"Electronic Equipment, Instruments & Components",USD,United States,No,Yes,No,No,No,No,No,No,No,No,0,No,No,No,No,No,No,No,No,Yes,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,50,Tier 2,0.7,0,0,0,0,0.49166666666666664,0,0,0,0,0,0,0,0,No,1.0,0,528854.22,528854.22,348893.11,348893.11,24,348893.11,0.0,0.5,,,,No Initial Haircut,
50,"Schlesinger Global, Inc.",Schlesinger (Term Loan),,7812661.7977,7812661.7977,No,,No,0.994864750180174,0.980000097939188,Yes,First Lien,Term,NR, NR,1.64,0.840342544412625,1.15381392249664,0.591690420661657,4.55006767247894,4.55006767247894,5.93482270911472,6.4442879240879,15054721.1449891,26914497.0,2024-03-31,2025-07-14,No,0,Yes,0.01,0.0825,0.0543,0.0,0.0,0.005,Quarterly,Diversified Consumer Services,USD,United States,No,Yes,No,No,No,No,No,No,No,No,0,No,No,No,No,No,No,No,No,Yes,0,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,51,Tier 2,0.6961486978592382,0,0,0,0,1.0638888888888889,0,0,0,0,0,0,1,0,No,1.0,0,7812661.7977,7812661.7977,7812661.7977,7812661.7977,19,7812661.7977,0.0,0.5,,,,0.8,6250129.43816
51,"Seaway Buyer, LLC",Seaway (TL),,1910900.0,1910900.0,No,,No,0.985,0.97,No,First Lien,Term,NR, NR,2.01,0.950933501061192,1.29748470483687,0.334,4.96,4.96,6.24963141535745,6.24963141535745,7800000.0,9233293.0,2024-03-31,2029-06-13,No,0,Yes,0.01,0.0615,0.0531,0.005,0.0,0.0,Quarterly,Chemicals,USD,United States,No,No,No,No,No,No,No,No,No,No,0,No,No,No,No,No,No,No,No,Yes,0,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,52,Tier 2,0.7,0,0,0,0,5.036111111111111,0,0,0,0,0,1,0,0,No,1.0,0,1910900.0,1910900.0,1910900.0,1910900.0,11,1910900.0,0.0,0.5,,,,0.65,1242085.0
52,"Sigma Defense Systems, LLC",Sigma Defense (Term Loan),,9923461.42,9923461.42,No,,No,0.9927861,0.98999997522034,Yes,First Lien,Term,NR, NR,1.28,1.38438312622265,1.79969806973796,0.7,6.05,6.3,4.06650763358779,5.77159669211196,17810000.0,31440000.0,2024-04-30,2027-12-18,No,0,Yes,0.01,0.0715,0.0531,0.005,0.0,0.0,Quarterly,IT Services,USD,United States,No,No,No,No,No,No,No,No,No,No,0,No,No,No,No,No,No,No,No,Yes,0,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,53,Tier 3,0.5814049586776859,0,0,0,0,3.5277777777777777,0,0,0,0,0,0,1,0,No,1.0,0,9923461.42,9923461.42,9923461.42,9923461.42,41,9923461.42,0.0,0.5,,,,0.8,7938769.136
53,Simplicity Financial Marketing Group Holdings Inc.,Simplicity Group (TL),,974353.63,974353.63,No,,No,1.0,0.989999831991184,Yes,First Lien,Term,NR, NR,1.48049776203827,1.52797059238106,1.8473311851855,0.611424418712436,4.79369186046512,4.79369186046512,4.6644904069569,4.6644904069569,103200000.0,125429792.786667,2024-04-30,2026-12-02,No,0,Yes,0.01,0.0625,0.054519,0.0,0.0,0.0,Quarterly,Diversified Financial Services,USD,United States,No,No,No,No,No,No,No,No,No,No,0,No,No,No,No,No,No,No,No,Yes,0,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,54,Tier 1,0.6785567879298736,0,0,0,0,2.4694444444444446,0,0,0,0,0,0,0,0,No,1.0,0,974353.63,974353.63,974353.63,974353.63,20,974353.63,0.0,0.5,,,,No Initial Haircut,
54,Smile Brands Inc.,Smile Brands (TL),,2363369.88,2363369.88,No,,No,1.0,0.891999991752067,No,First Lien,Term,NR, NR,1.91,0.806251421281502,1.04457310807377,0.5186,4.42,6.64,7.14409088461746,12.8397027943789,46356000.0,92865000.0,2024-03-31,2025-10-14,No,0,No,,0.055,0.0535,0.0,0.0,0.0,Quarterly,Health Care Providers & Services,USD,United States,No,No,No,No,No,No,No,No,No,No,0,No,No,No,No,No,No,No,No,Yes,0,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,55,Tier 2,0.7,0,0,0,0,1.3194444444444444,0,0,0,0,1,0,0,0,No,1.0,0,2363369.88,2363369.88,2363369.88,2363369.88,31,2363369.88,0.0,0.5,,,,No Initial Haircut,1181684.94
55,"S101 Holdings, Inc.",Security 101 (TL),,4870066.72,4870066.72,No,,No,0.989798352928161,0.98999998094482,No,First Lien,Revolver,NR, NR,1.5526896317665,2.22293585234117,2.78091772682669,0.570479700527086,4.03,4.03,3.38616245579902,3.38616245579902,23600000.0,27670553.4696181,2024-04-30,2026-12-29,No,0,Yes,0.01,0.0615,0.053019,0.0,0.0,0.0,Quarterly,"Electronic Equipment, Instruments & Components",USD,United States,No,No,No,No,No,No,No,No,No,No,0,No,No,No,No,No,No,No,No,Yes,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,56,Tier 2,0.7,0,0,0,0,2.5444444444444443,0,0,0,0,0,0,0,0,No,1.0,0,4870066.72,4870066.72,4870066.72,4870066.72,24,4870066.72,0.0,0.5,,,,No Initial Haircut,
56,"TPC US Parent, LLC",Targeted Pet Care (Term Loan),,161042.17,161042.17,No,,No,0.985,0.999000013474732,No,First Lien,Term,NR, NR,1.31000441233684,1.71692135020473,2.4084137196226,0.601174645390071,4.00418983764962,5.49942528335423,4.40264290634289,5.25562679872658,19729334.3230628,36914479.1279966,2024-03-31,2025-11-24,No,0,Yes,0.01,0.0565,0.052982,0.0,0.0,0.0,Quarterly,Household Products,USD,Canada,No,No,No,No,No,No,No,No,No,No,0,No,No,No,No,No,No,No,No,Yes,0,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,57,Tier 2,0.7,0,0,0,0,1.4333333333333333,0,0,0,0,0,0,0,0,No,1.0,0,161042.17,161042.17,161042.17,161042.17,35,161042.17,0.0,0.5,,,,No Initial Haircut,
57,"TransGo, LLC",TransGo (TL),,5774164.39,5774164.39,No,,No,0.985,0.990000000675423,No,First Lien,Term,NR, NR,1.52525501913402,3.27950553736285,4.20377603005532,0.596379632210083,4.70473166484911,4.70473166484911,4.38820857187652,4.38820857187652,17036040.673442,17901838.2360998,2024-04-30,2028-12-29,No,0,Yes,0.01,0.06,0.0533,0.0,0.0,0.0,Monthly,Auto Components,USD,United States,No,No,No,No,No,No,No,No,No,No,0,No,No,No,No,No,No,No,No,Yes,0,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,58,Tier 2,0.7,0,0,0,0,4.575,0,0,0,0,0,0,0,0,No,1.0,0,5774164.39,5774164.39,5774164.39,5774164.39,4,5774164.39,0.0,0.5,,,,No Initial Haircut,
